document,label
ㅠㅠ 무섭네요 너무,0
 차라리집에서 그냥스쿼트하는게나을까요?ㅠㅠ,0
중국에서 한반도로 독가스를 자꾸 보내고 있는데 이러다가 멸망하는 것은 아닐까? 싶다,0
저에 대한 마음이 식엇을까요..?ㅠ,0
지금 제가 하고있는저축이 정상인데 소비가 너무심한걸까요?,0
앞이 안보인다.,0
삭제도안돼요ㅠㅠ 여러카페에 너무많이올라가서,0
 겁나기도하고..,0
 무서워요,0
어머님 연로하신 제 몸이 않좋으시네요..,0
성격이 점점 최근에는 급해지고 밖에서 진짜 위험한 상상까지 하게 되더라구요...,0
어떡해해야하죠? 이걸,0
괜찮으려나........... 면회가도,0
뭐  그런 의도는 없었겠지만...걱정이네요...,0
스타일을  제가 바꾸면 더 어색하게만 변할것같아서 ㅠ0,0
이러다 진짜 큰일나버리는것 아닌지 모르겠네요.....0,0
 처음이라 너무 혼란스러워요,0
제목 그대로 전남친한테 연락을 해볼까요,0
주소를 끝까지 안알려주고 전활끊어버려서요ㅠ,0
 만약 일반전형으로 가면 더 힘들겟죠?,0
현기차 이럼 근데 라이벌만 없어지는거 아닐지 ...,0
투잡을 해야하나...,0
될줄알았는데 취업이 바로 어렵네요,0
 우려 스럽네 우짜먼 존노?,0
이러면 근디 상대팀 입장에선 곤란하겠는데...,0
제가  우유부단해서 다칠지도 모르구요..,0
루리질이 문명보다 더 무섭다고 느껴짐..ㅠㅠ0,0
중요한 학업에 정말 시기인데 연애해도 괜찮을지......,0
  이제 하반기인대 어떤걸 준비해야될까요ㅜ,0
막막하네요 지내야할지 어떻게,0
어떻게 대처해야 하죠??,0
취하라고하긴하던데 병원에서 휴식 원래 임신초기에 집안일 아무것도 못할만큼 힘든가요?,0
첫 회사생활이지만 이제 퇴사를 바탕으로 하여 어떡해해야될지모르겠습니다,0
 다름 아니라 제동생 걱정 입니다,0
넣고 납덩어리 귀에 다니는거네,0
20년전에 망하면 삼성 대우기아 망할때와는 비교도 안될만큼 충격이 크다,0
"댓글 노트2로 지금 다는데, 불안하다 ;;;;;",0
공사는제대로할까.....ㅋㅋ,0
남자가 미련없이 안붙잡았을경우후폭풍있긴있을까요?,0
"저두 산후조리원 예약하려구 하는데, 지금해두 늦을까여???ㅠㅠ",0
편의점알바할때 앞으로  팁좀 주세요 ㅜㅜ,0
너도나도 흑인들도 이제 총들겠군,0
그놈이랑 제가 싸워서 이길 수 있는게 확실한것도 아닙니다,0
10배인가?! 당뇨위험 난,0
것 아플 무지 같거든.,0
맞을 다가가면 가까이 기세였음..,0
해야되믄게 몇개 몇세트씩 적당할까 급해 ㅠㅠㅠㅠ,0
이러다가 히키코모리(?) 되는게 아닐까 싶네요,0
갔다가 일하러 일본에 야쿠자들 봤는뎅ㅠ,0
제왕절개후에 시간좀지나서 복근운동해서 매끈하게되신분계신가요?ㅜ,0
저소득층 무너지면 중산층이 저소득층이 되는 상황이 오는건 잘 알것이다 이제 대한민국은 망한다,0
너무  걱정돼요,0
정말 본인들은 충격적이겠다..ㅠㅜ,0
말한걸까? 내가 잘,0
기업들에게 결국 이렇게되면 부가 집중되고 실직자가 늘어 공평한 소득분배에 문제가 생길수밖에 없을듯 지금부터 대비해야,0
걱정이 노산이라서 제가 많습니다.,0
아버지께서 그걸로 오늘 나한테 전화를 했는데존나 태연한 척 그날 학원 갔었다고 하고 중간에 화장실 갔는데그것 때문에 못보신거 아니냐고 말했음.,0
알바하고 편의점 잇는대 아까 한 밤 11시쯤에 미성년자인지 대딩인지 아리까리한 여자분이 담배사갓는대 걸릴라나 -ㅁ-;;,0
3개월 라는데 무협의 쉬다가 내년에 복귀하는 걸로...,0
학교 체육 수행평가 하는데 평가 하기 전에 각자 연습하고 있는데내가 운동 진짜 못하거덩,0
혼자막 꽃단장해서 간다거나;,0
버텨야 여기서  되긴 하는데 어떻게 버틸지,0
모르겠음 선택인지 옳은,0
일구하기가 무섭고 왜이렇게두려울까요?,0
처음이라  너무 혼란스러워요,0
심각하다 지구온난화,0
정리해고의 칼바람이 불겠는데?,0
독가스를 중국에서 한반도로 자꾸 보내고 있는데 이러다가 멸망하는 것은 아닐까? 싶다,0
해야지! 소지금지 폭발물,0
처럼 니들 박ㅇㅇ가 할까봐겁난다.,0
돌아가긴 다시 그렇지만 두렵다,0
된다. 조심해야 ,0
   보는 제가 속이 타들어가네요..ㅇㅅㅇ..,0
고민이  되네요,0
호불호가 평이 갈리던데..,0
일본에서 싱가포르와 테러일어나면 사실상 전세계에서 일어나는거,0
 이러다 폭식해서 돌아가는건 아니겠죠,0
생각해보니정말로면접만 근데 보러 다니는 것만해도...,0
한의원 면접오라는데 일하기괜찮은가요 ㅜㅜ,0
짤리고기분이 일도 오늘 너무 우울한데당장 수입도 걱정이고 ...,0
전부 진짜  뜯어버린다음에 한장한장 전부 직접 스캔해야하나...0,0
저 도둑이라고 몰아가면어떡하죠?? ㅠㅠ,0
다른 강아지가 저희 개를 물었어요,0
안양역에 내리면 수도군단으로 어떻게가나요??ㅠㅠ,0
  후폭풍이올수있을까요?,0
내가  고자라니!,0
걱정이에요. 밥먹일때마다 맨날,0
작은 이름없는 기존에 업체에서 사기를 당한적이 잇어서 영 쉽지 않네요.,0
어찌될것인가.. 운명은 한국의,0
갔는데 2주후에 딱 주수차이가 왜나는지..,0
저는 초등학교 6학년이고 제가 5학년이 제가무섭다는 소문도 듣고 날라리라는 이야기를 오늘들었어요...,0
신천지에 언니가 빠진 것 같아요.,0
곧  남의 나라 얘기만은 아닐 듯!,0
 집에다는 말도못하고 휴,0
이러는게정말  올바른 길 가는건지 궁금합니다..,0
자격증을 따보려고하는데 막막해서 글을씁니다,0
이런건가요 울아기만,0
그런 걱정에 밤새본적있어??,0
제가 싫어하는사람도 절 싫어하겠죠..,0
 어떻게 바로잡아야 하나.......,0
같아서 괜찮은분 괜히 조급해지네요 ㅜ,0
나이에 쫓겨서 결혼은 해야 되고..,0
설마 이거 안뽑아갔다고 미반영하는건 아닌지 고민입니다..0,0
지진....도 사드와 무섭겠죠ㅠ,0
그런지 그래서 면접보러온 사람들도 금방 그만두셨다고 들었는데..,0
150받아가면서일할엄두가안나네요ㅜ  월급160,0
너무 일이 이런 많아서 이젠 뭐만 터지면 테러가 아닌가 의심된다...,0
"욕설이나 오만가지 속으로 음담패설을 생각할텐데, 그게 다 업로드 된다면...",0
아니고 알려진게 사진같은걸로 야한농담 주고받은 카톡으로 알려진 상황이라면요?,0
오려면 정규직 영어 진짜 잘해야 되서 쫌 ㅎㄷㄷ이긴 한데..,0
먹어도 날거  되나요...,0
월요일날 알바가는데 자동차부품박스포장이래 이거 쉬운걸까??,0
언젠가는  잊을수 있겟지?,0
다음주부터는 당장 구하러 다녀야 할 것 같아서요.ㅜㅜ,0
지겠어 중국한테 설마,0
 그래서 내가 지금 어떻게 해야할지 잘 모르겠다.,0
복싱를 배울라고 하는데  많이 힘든가요?,0
지나도 예정일이 생리 생리가 없어서임테를 해봤습니다,0
아닌데. 하는거보면 올해안에 무조건 성적내려다 망할꺼 같은데,0
무섭네요 너무 ㅠㅠ,0
별로안좋은생각인가요? ,0
어떻게 극복해야할까요?,0
월급160  150받아가면서일할엄두가안나네요ㅜ,0
경력이 만약  3년정도 되면 이직 잘 할 수 있을까요? ㅠㅠ,0
문제가 몸에 제 있는걸까요?,0
 이상한사람하고 엮이면 진짜 인생망함;;,0
해야하죠 어떻게 ,0
천천히 살이너무 빠지고있는거같고..,0
평생 일하며 월급받아도 아등바등살것같아요결혼하고 애기낳으면 쪼들겠죠?,0
그사람이 아직도 진짜 돌아오길 바라는건 제가 이상한건가요...?,0
장난 2020년대는  아닐듯,0
"조금만  더 기다렸다가 나가는게 좋을런지,..",0
스무살이고 성병이면...올해 혹시 아직 성관계 경험은 없는데 성병일수도 있는건가요?ㅠ,0
"근데,막상하니까,또 잘안되더라구요..",0
이럴땐 어떤 말을 해 드리는 것이 조금 덜 속상하실까요?,0
싄나게맞고치고계시던분들도헤드샷노리고계시던분들도팟사냥하시던분들도모두모두저를쳐다보시더군여..ㅠㅠㅠ,0
사실  지금부터 어떻게 준비해야될지 모르겠어요 제발도와주세요,0
 학원 잘릴 듯.. ㅠㅠㅠ,0
옴닉사태가 10년내 이러다 올지도...,0
얼마안남았는데 결혼이 마음이 뒤숭숭거리고확신도없고 불안하고 초조하네요ㅠ,0
면접이 두렵고 겁만 많아서 고민만 늘어갑니다..,0
그  문제 때문에 잠도 못자고 이렇고 있네요ㅠㅠㅠ,0
곤란해서고민 이러면 ㅠ.ㅜ1,0
모르겠어요 뭐할지 진짜,0
숨김친구로 전남친 했다가 신경쓰여서 차단했는데차단친구 목록에 안떠요,0
넘 인천 무서워요ㅠㅠ..,0
마지막 완존 소름~~,0
그럼 안되는데...,0
  나이 는  넘  먹었고  걱정이네요,0
"ㅠㅠ,,떨려 아",0
왜 인스타만 팔로우를 취소햇을까여...,0
 내부고발자를 보호해야 할 것이다.,0
온다.죽음의 먹구름이 무서운 비를 내릴 것이다.,0
내신상를 나에대한 캐묻지 않나...,0
"간절함이 내 아니, 부족했던가?",0
눈빛봐 악마다,0
더 미세먼지가 난 무섭다.,0
한 지진 번 나면....ㄷ ㄷㄷ ㄷㄷㄷ,0
정규직 오려면 영어 진짜 잘해야 되서 쫌 ㅎㄷㄷ이긴 한데..,0
그냥 책이면 괜찮은데학교 보충에서 쓸 교재가 안오니까 문제;,0
어떻게 이거  고쳐야될지 모르겠어요,0
돌아 다시 올까요?,0
"소고기, 닭고기, 아무래도, 돼지고기 소비를 줄이라는 하늘(혹은 자연)의 경고인 것 같다.",0
침대에서 그리고? 저번엔 키스를했는데 갑자기멈추더니 아무말도안하네요,0
하기는하는데.. 구해야 회사를,0
같은 저 특히 첫 아이 임신일 경우 모르는 것도 많고 알아야 하는 정보가 많아요.ㅠㅠ,0
깜빡일 저녁부터 어제 때마다 약간씩 아프던데 오늘 아침엔 조금 더 아프네요,0
할 다이어트 때 굶으면 몸이 많이 상할 거 같아서요,0
부담스럽고 걸려오면 전화만 심장이 쿵쿵 뛰어요...,0
 이래서 중독되서 영영 못끊는게 아닌가 고민0,0
없고 아무도 집에 아내도 전화를 안받는다고집 비밀번호를 알려달라는데 좀 찜찜사더군요..,0
사진이 이 뭘 의미하는지 알겠어 얘들아..?,0
암 반동안 2년 것도 안 했어요...,0
자연의 재앙앞에서 인간은 무릎을끓는다,0
 잘 생각해서 행동해야할듯...,0
헷갈려서..ㅜㅜ 찾아봤는데도 ,0
남자애한테 썸타던 아니 정말 맘먹고 고백 했는데 뭐 자기 혼란스럽다,0
 제어가안되걱정이예요.,0
올까 다시 두렵네요,0
대부분 우리나라는 아파트라 왠지 불가능할것 같은데..,0
보니까 저도 하고 싶어서...!하는게 좋을까요,0
아 .. 나 어떡하지.,0
"정말 큰일이네요 ㅡㅡ""",0
반수  가능할까요...?,0
만약  전부다 불합격되면어쩌죠?,0
왜냐면 걔들은 광적이기때문에 무서워...,0
쏟아진다 서울도 ㄷㄷㄷ,0
4월달이 내년 시험인데 시작을 늦게해서 마음만 조급해지네요ㅠ,0
있을까? 접을수 반으로,0
끝날게 중국으로 비단 아니라서 두렵다.....,0
이걸로 걸을수는 있어도 빨리뛰면 위험합니다 . .,0
이나라에 지대로 돌아가는게 있기는 한거지 .....?????,0
 걱정 되긴 해요^^;,0
"나쁨 미세먼지 이상이면 적어도 교육계 몸담는 선생님들은(어린이집,유치원포함) 야외활동 자제시켜주세요.",0
저거 하다가 언제 한 번 큰 사고 날 것 같다,0
어떤게 더 괜찮은건지...,0
사칙연산은 기본적인 할 수 있지만 중학교때부터 수학에 자신이 없어서..잘할 수 있을까요?,0
곧 이제 실습도 나가고 하는데 실습가면 실습가서 뭐하나요?ㅠㅠ,0
전역하고 군화가 나서 바로복학해서 멀리 떨어지는 곰신분들있어요?ㅠㅠㅠㅠ,0
말을 어떤 이럴땐 해 드리는 것이 조금 덜 속상하실까요?,0
무서워서  경찰 신고함 이 똘아이놈 잡고야 말겠다,0
날 남자가 지금까지 먼저 좋아해서 만나만봤지제가 먼저 좋아하는건 처음이라서 뭘어떻게해여될지 모르겠어요,0
조폭도 문앞에가면은 사찰 아니고 양아치 같은놈이 있다...,0
이 무섭다 언니.....,0
7엣지 이미  큰돈주고 액정 바꿔본지라 그게 젤 겁남,0
어떻게 저는 받아들여야 할까요,0
근데?지금 아 무서워서 체크도 못하고 있어요..,0
할 사칙연산은 기본적인 수 있지만 중학교때부터 수학에 자신이 없어서..잘할 수 있을까요?,0
몸에  해로운거면 안할꺼임 ㅠㅠ,0
사진같은걸로 알려진게 아니고 야한농담 주고받은 카톡으로 알려진 상황이라면요?,0
 나중에 내 주변에 아무도 없을까봐ㅜ 조언좀 해주라ㅜㅜㅜ,0
시댁이고친정이고 돈나가는거보면 다음달이 무섭다,0
어찌해야할지 도저히 모르겠네요.,0
이런문제를  얘기하면 더 싸울꺼 같아서 말도못하고있어요 ㅠㅠ,0
걱정은수시한곳만써서떨어지면끝나는거라...,0
잊고 그냥 내 인생 사는게 맞는거라는 걸 알면서도머리로는 이해되는데마음이 이해 못하는거 있지?,0
적성에 저의 어느것이 맞는지도 모르겠고..,0
 전 아닌데 남자친구가 그렇게될까봐 무서워요,0
해야지! 폭발물 소지금지,0
얼굴을 오랫동안 못보고;;카톡연락만 자주햇거든요;;,0
 그런데 제가 걔랑 무슨얘기를할지모르겠어요ㅠㅠ,0
너무많이하는건진 망상을 내가 몰라도 그돈이 깨끗한돈일까 하는생각이 자꾸든다.,0
 너무많이하는거죠?,0
솔직히 앞일은 모르는거라 갠히 불안해지고 ㅠㅠ..,0
가능성이 암일  높은건가요? ㅜㅜ,0
신입분들 근무하시는 경리쪽으로 월급도 다 이런가요..?,0
해야할까요 어떻게 ?,0
그래서  내가 지금 어떻게 해야할지 잘 모르겠다.,0
새벽에 드시고 바로 주무시면 안됩니다!!!!!!!!!!!,0
노인분들 그러다 감기라도 걸리시면...큰일일텐데....,0
규모 경주도 6.5 오겠지,0
"젊은 화장품회사다보니, 여자들이 많은거 같은데 걱정이네요..",0
그래서 어디서부터 어떻게 배우고 해야하는지 정말고민이네요ㅠㅠㅠ,0
 반바지 입으려고 보니까 붉으스름한게 허벅지 안쪽에 있는거에요ㅜㅜ,0
침수차량을 사고나 무사고인척 속이고 팔기도하나요?,0
그 정도로 땀이 많이 나와요...,0
