document,label
너무 음주운전을 쉽게 생각하는 풍조가 생길까봐 두렵습니다.,0
 산부인과는 다음주에 가볼생각인데 막 병걸린건 아니겠죠....?,0
9월27일경에 마지막생리는 끝났고지금까지 소식은 없습니다,0
 혹시나 이 인감증명서를 악용하면 어쩝니까??,0
뜻이겠죠? 하라는 그만,0
"돌겠네.과충전 상태면 폭발 가능.잘때 충전 시켜놓고 밤새 충전하면 과충전은 당연한 건데,이젠 알람 켜놓고 충전 시간까지 체크해야 하나",0
내일부터 이런 일하는데 바들바들 떨준비해야긋넹....다들 감기조심하세요!!,0
그러다보니  양쪽집에서 신랑될사람도 불만이 폭발해서 ㅠㅠ,0
유즙이 가슴에서 그렇게많이나와요..,0
 왠지 선물잘못해준거같아서 걱정이 되서요..,0
잘한거라고 머릿속으로는 분명 생각하는데 .....,0
더 이거  안좋아지는 증상인가요,0
영원한건없다 지구도 우리도,0
잘 내가 말한걸까?,0
병원에 지나면 6개월만 근육은 쪼그라들고 머리카락 빠진다는 애들 많이 오겠군.,0
어떻게 안받구요 연락도 해야하죠,0
난  근데 정 떨어질만함 짓을 한 적이 없는데 진짜 뭐지..,0
혼자 들어가기 무서워서 ㅠㅠㅠㅠㅠ,0
끝날일이아닌듯 해프닝으로 이건,0
아니라 기억 못하는게 기억하기 곤란한 거 아닐까?,0
바뀔수 제가  있을까요?,0
얘는 나랑 결혼할생각까지 하는거같은데;;휴...,0
뭐 예의없거나 글케 보였을까요?,0
 개인적으러 이런곳은 안해봐서 떨림..,0
 점수가 안나와요 ㅠ 뭘 어째야 하지..?,0
선생님은 의사 담주에 오면 볼수 있다는데.. 걱정되요..ㅠㅠ이게 상상임신일지 ...,0
그리고 이제 만삭인데 걔가 어딜 도망가겠어요,0
선생님께서  10시이후에 다른친구나 선생님께 전화나 문자하면 벌받는다고 하셔서..ㄷ,0
너무무리하지말구ㅠㅠ ?? ,0
편의점이  작아서 그런거 같기도하고 분위기도 그렇고;,0
먹고 살기도 바쁜데 결혼은 할수 있을까?,0
변명같아서말하지 그냥  않는거 같습니다...,0
어제 개학하고어제 오늘 정신이 하나도 없네요....어후......,0
교내에서 곧 아웃팅으로 소문이 퍼질 것같은데너무 무섭네요 ..!,0
후폭풍은 없죠?,0
다리땜에 많이걱정이긴했는데ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0
 엄청고민이거든요..,0
이러다가 금새 더워질 거 같아 또 무서웡,0
14일치  다 먹어야 할까요?0,0
어떻게 가야될지 모르겠어요 ㄷㄷㄷ,0
진짜  고민이에요,0
아직 면접준비를 제대로 못해서 걱정이에요.,0
갑자기 필름이 끊기는데병원에 가야할까요??,0
그러다가  빠지면 귀신같이 권혁이 다시 올거야,0
많진 근데 정보가 않으니 선뜻 지원하기가 쉽지않네요,0
없는데 알레르기도 딱히 왜이러는지 ㅠㅠ0,0
전   그게 엄청 부담될거같거든요..ㅠ,0
먹고 잘  잠이 너무 많이 온다합니다.,0
폰 구글 내가 계정에 동기화를 안한거 같은데 어쩌죠 ///,0
생각도못해서^^; 찢어졌을거라,0
인천이야말로 밀리면 죽음이네.,0
어떻게 이럴땐  해야할까요 ...?,0
여자라 얘가 못 물어보겠음ㅋㅋ,0
우리집앞이야 와 ..무서워서 밤에 어디 돌아다니겟나,0
"식당 해안가에서 마린시티 알바하는 학생인데, 오늘 정말 죽을 뻔 했습니다.",0
전화가 오던 맨날 안와요,0
"좀 핫팩을 지금 보내주고 싶은데, 괜히 눈치 보이지 않을까요?",0
빠진 신천지에 언니가 것 같아요.,0
혹시 유산인 가능성도 잇나요...?,0
일반적인 가장 정설인 알맞게 먹고 운동하라를 하기싫으니 이딴애기가 화제가 되는구나,0
 그것마저 못나오는것은 아닌지.. 걱정되네요!,0
그래서 이거 혹시나 제 몸에 이상이 있는건 아닌가 싶어서 걱정되서 적어봐요.,0
확 뭔가 정신차리고 공부할 방법 없나요?,0
재료있어봤자 무엇보다 요리방법모르니까 난감합니다--;0,0
무시무시한 po210이라는 담배속에는 방사성물질이 있습니다,0
 기다려줬다가 차일까바 무섭네요 ㅠ,0
많이  답답합니다.,0
 점심에 탄수화물을 더 줄여야 하나요?,0
"당연히 처음이니깐,,뭘어떻게해야할지모르겟구요..",0
어제부터 막 깨질듯이 아픈데감기오려나 ㅠㅠ,0
트럼프 저러다가 진짜로 암살당할거 같다.,0
나 담주 도로주행 시험치는데... ㅈ댐,0
터뜨렸네 잘못 잡히면 다 뒈지것군,0
진짜 개 싫어하는 사람인데 밖에 산책시킬때 목줄좀 하고 다녀주면 안될까? 부탁좀 합시다..,0
"스모그가 저 우리나라로 넘어오는게 문제인거지,,ㅠ,,",0
하고 공부는 제가 싶은데 어떻게 해야할지 좀 막막해요,0
근데 멋지네 너무 빨라서 사람이 버틸수는있나??,0
공부도 운동도 해보고 해보고 게임도 해보고생각안나보려고 별짓을 다해봐도 몸은 솔직한지 자꾸 꼴리거든요;,0
전남친이 그리고 여자친구 생기면 연락이 끊길까요?,0
그러다가 정체기가왔을때 식사량줄이되 단백질많이 섭취하고 운동량늘리면 될까요?,0
요번달이 실업급여도 끝인데뭘 믿고 이러는지;;;;;;;;;;;;;;;;;;;;,0
어떡해야 이거 할까요?,0
말이죠;;? 이게 무슨,0
뭐부터해야 음 될까요..;,0
ㅠㅡㅠ 끽소리들림무셔웡,0
어떻게  친해지는 방법 없을까요?,0
해야할까요.. 어떻게 ,0
걱정입니다. 생초보라,0
그대를 보게될까봐.,0
모면하면좋을까요..;;ㅠㅠ 어떻게 이상황을,0
지면 중국한테도 진짜 개망신이야...,0
 내일 학교에서는 죽음이겠네요 ;;0,0
그럴때 제가 참 난감하네요,0
하시는 일 좋은 것도 좋지만 너무 걱정됩니다. 가족들은 오죽하실까요...ㅜㅜ,0
어떤식으로해야하지..,0
영어를 전혀 모르는데 될까요?,0
사려는데 그래서 우레탄밴드로 쥐샥말고는제품 찾아보기가 힘든게고민0,0
성적도 고삼이고 지금 좋지않습니다...,0
이런건가요? 다 원래,0
회사를 구해야 하기는하는데..,0
일을그만두고싶지만  못구만두게하고있습니다ㅜㅜ,0
 아니면 정말 염치가 없어서 그런것일까요,0
ㅋㅋ 어떡해 처음인데,0
이게  이렇게 오래가는 병인지?,0
상관없는데서빙 힘든건 한번도 해본적이없어서.....ㅠㅠ,0
공개 다음주 한다는데 심장 쪼들릴듯 ㅋㅋㅋㅋㅋ,0
일들이 너무 많고 특검팀들 너무 고될거같아요..,0
진짜 중국한테도 지면 개망신이야...,0
그런지 그래서  자꾸 생각이 왔다갔다 합니다.,0
앞두고 시험을 중요한 있는데 무슨 방법이 없을까요??,0
ㄹㅇ 현타 심하게 오고 멘탈도 다 깨지면 어떻게해?,0
 뭐 그런 의도는 없었겠지만...걱정이네요...,0
다시 취직할 수 있을까요..,0
마지막 순간에 손도끼....더 무섭...,0
실수한게 뭔가 제가 있는걸까요,0
 고수님들 도와주세요,0
태풍에 누진제폐지 흐지부지 안됬으면..,0
가봐야할까요 치과를 ,0
후회 라도 뒤늦게 할까요,0
가까운 우리의 미래다.....,0
시작으로 이걸 괜히 다른 것도 대충대충 맞히게 될 거 같은 불안감도 들고요.,0
없을까요 방법이 ,0
아니였음 쎈게 서인영이 . 가인이 한방에 보내버림 무섭다,0
군대땜에저  어케해야될까요,0
보게되네문제는 다리만  아는 한국여자는 하나도 없다는게 고민0,0
 진짜 전부 뜯어버린다음에 한장한장 전부 직접 스캔해야하나...0,0
귀에 납덩어리 넣고 다니는거네,0
맞는걸까요 보여주는게 ,0
현실이되는건가.. 점정 영화가,0
회사 여자 주위에 동기들 있는데 망했다 ㅠㅠ,0
사귀면 여자친구 만나서 모해야 할지??,0
하죠?? 대처해야 어떻게,0
 어떻게 해야할지 모르겠어요..,0
어제 일하는거 가르쳐줬는데오늘 할려니 까먹어서 잘못하고?그랫어요ㅠㅠ,0
중간에 남친이 뺐을까봐 좀 걱정이 되네요........,0
다가가는게 어떻게 좋을까요..편의점..알바하는걸로 보아.,0
잘하고 제가 있는거 맞나요...??,0
이유로 어이없는 갑자기 헤어졌습니다..,0
 남자친구는 공기업다니고 28살이고 저는 항상 불안해요,0
혹시 이런경우 다시 연락오신분 있으세요??ㅠ ㅠ,0
아빠랑 싸웠는데 아빠가 화나면 뭐든 다 그냥 던지거나 부숴버린단말야,0
돕다가 괜히 독박쓰기 쉽상이니,0
어떻게해야하나 이일을 ,0
스무살인데는  구라고 너무 많이 걸어서 다리가 아파서 고민0,0
맞나여?ㅠㅠㅠ 다음카페,0
군대내에서  제대로 케어가 될지..,0
어떻게해야함 이거,0
지금 현재 월급 250만원 받고 있는데 이직 하기에 경력도 너무 오래됐고 어디가서 다시 시작하는 두려움이 있네요.,0
그 너무너무좋은데 서로전화하는건 침묵을 어떻게 벗어나야할까요ㅜㅜㅜ,0
우리쌤은자연분만하자는데..엄마가쇼크올수도잇구....,0
지나면 두어달 강추위 예상ㅠ ㅠㅡㅎㅎ,0
붓겠지? 얼굴이,0
끊는게 술을 맞겠죠?,0
성병이면...올해 혹시 스무살이고 아직 성관계 경험은 없는데 성병일수도 있는건가요?ㅠ,0
보다도 권한 대통령 국회의원들이 더 권한도 많고 악랄함.,0
회사여건과 다 맘에 들고 열심히 일하려구하는데.상사때문에 정신상담받아봐야할까걱정합니다.,0
그걸로 오늘 아버지께서 나한테 전화를 했는데존나 태연한 척 그날 학원 갔었다고 하고 중간에 화장실 갔는데그것 때문에 못보신거 아니냐고 말했음.,0
솔직히 재산 500도되진않습니다만..협의이혼하게되면반반씩나누는거아닌가요?,0
참 하  고민됩니다...,0
무시무시하구나.,0
구럼 이제 뭘 먹고 살야하냐 식물도 못먹나 이제?,0
안오나요? 비는 ㅠㅠ,0
나라는 존재가 생각이나 날까?,0
 아직 2주도 안됫는데 벌써부터 증상들이 나타날수 있는건가요?,0
무슨 이게 혹시 수술이나 시술자국 같은건 아닌가해서요...,0
제   미래도 걱정되고..,0
"지구재앙시작..,..",0
무고죄 저러다 받으면 어쩔...,0
부모님집에서 살다가 쫒겨났어요.,0
아 어떡하죠,0
ㅎㅎ 지우게하고싶은데어찌해여하죠,0
많은 하고잇는데너무 겟앰프드를 사람들을 죽엿어요,0
빠져서 탐폰이 혹시 새거나 하지는 않을까요?,0
집에 엄마는 어떤 오면 폰을 압수한다든가 카톡을 못하게 한다는데...,0
현실과 영화내부자들은 똑같다,0
앞으로도 그래왔듯이 지금까지 쭉 여자가 안생길 것 같아 고민..0,0
이러다 산소통 메고 다니며 방독면 쓰고 다닐날 올까 걱정 입니다,0
연출은 드라마 이거 어떻게 하려고 드라마로 만드는거지ㅠㅠ,0
다른지점언니들이있긴하지만 얼굴1도모르고..,0
오빠가 여자친구가 2명다 오신다는데긴장되네요,0
해서 뭐다  뭔가 막연한 두려움을 갖고있어요,0
안뽑아갔다고 이거 설마 미반영하는건 아닌지 고민입니다..0,0
여자친구 사귀면 만나서 모해야 할지??,0
목동인데 집이 회사는 강남인데가능할까요...,0
무섭다. 세상이 저런것들보니,0
 정년까지 버텨야 하는데 정보가 없네요,0
인간은 재앙앞에서 자연의 무릎을끓는다,0
 지금도그렇게큰편은아닌데 더 작아지면어쩌죠ㅜㅜ,0
어우 미국은 정말 무서운나라다,0
와 우리집앞이야 ..무서워서 밤에 어디 돌아다니겟나,0
(문재인  안철수 놈들은 일장기를 흔들며 미쳐날뛸지도 몰라.,0
아니면 어떡해 해야할가요,0
할지말지 고민이네요.,0
ㄷㄷㄷ 쏟아진다 서울도,0
왜 차단은 안할까요.,0
아직 졸업했는데 취업안되신분들 많나요?,0
세상이  무서워서 고민;;;,0
춘천사람인데 벼락맞을까봐 우산접고 뛰어옴,0
 사고나면 휴지조각처럼 뭉개지는것도 불안하고,0
제가 10/21부터인가 계속 야한꿈을 꾸게되는데 어떤증상인가요?,0
이건 접일높아서 강등당하면 안됨ㅠ,0
용인 경전철 꼴나는거 아닌지요,0
근데  아무도없음;;,0
하려하는데 사과라도 그냥 민폐일까요..,0
 가임기전날에 그랬는데 이거 임신아예 안되는거맞죠? ㅠㅠ,0
막상나가면  쪽팔리고 떨려서 노래 못부르면 어떡하죠??,0
 진짜 고민이에요,0
근데 너무 제가 지방대에 강박관념이 있어서걱정입니다.,0
이것저것 고기랑 야채랑 넣어서 진밥해주면 뱉어버리고...,0
 준비 시간이 줄어들어 졸작이 되진 않을까요?,0
특히 이분야는 선점효과가 너무큼 실패할가능성이 높다,0
졸업장만으로 대학 4년제 취직이 될까요?,0
 15살 차이 무린가..?,0
백수고요..1년6개월동안 지금은  너무 어린마음에 공부도 잘 안하고 놀기만하여 저만의 저문지식도 부족하고 다시그쪽업계에 빠지기엔 두렵고 겁이납니다.,0
없나요.. 도와주실분,0
필리핀 가려면 죽을 각오해야 하네요,0
걱정되네 동두천 내일,0
제주도는 진짜 여자 혼자 돌아다니면 안돼..,0
이런거 갑자기 아 써서 너무 당황스럽네요;,0
사야하는지 어떤걸 모르겠어용ㅠㅠ,0
사는게 무서워요.,0
이젠 무섭다,0
하체만 보면 진짜 한 60은 될 거 같아 어떻게 빼야 할까 ㅠㅠㅠ,0
어떻게 생각하시는지..,0
괜찮은분 같아서 괜히 조급해지네요 ㅜ,0
이건  무슨 심리일까요?ㅠ,0
겟앰프드를 하고잇는데너무 많은 사람들을 죽엿어요,0
가능성이 하면 추가모집을 있을까요...0,0
일주일전에 이러다 나오는거 아닌가몰라요,0
저 여기서 살아도되는지 고민0,0
실업급여도 요번달이 끝인데뭘 믿고 이러는지;;;;;;;;;;;;;;;;;;;;,0
윗분들도 해서는 복장관련 아무 말씀안하시고 너무 덥다보니 이러고 다니는데ㅠ괜찮겠죠?,0
방황중이라 너무 이 고민이 언제 끝날지 모르겠어요.,0
자기도 아는동생은 말기쯤에 설사했다고하는데 ..너무 자주해서 좀 걱정되긴하네요 ㅠ,0
전공특성상 근데 부족한전공지식으로회사생활자체를 할수있을지 모르겠네요..,0
연락할것도 저는 이유도모른채 못되네요,0
그렇게많이나와요.. 유즙이 가슴에서,0
내가잘못한거임? 님들,0
 ㅅㅄㅂ? 이거 어케해야함..?,0
저만 이런거임??0,0
왜 친구많냐는 질문 저한텐 안할까요?;;;,0
저에게도 앞으로 꽃길이 열릴까요?,0
어떠냐고왜 강사 불문과 조언 안 해주냐고ssㅑㅇ아아아아아으,0
차라리  그돈 보태서금으로 새로 맞추는게 나을까요,0
두렵고 무서워,0
이러다  진짜 고속도로에 차 빽빽히 서있는데 지진이라도 날까 너무무섭네요 ㅠㅠ,0
선택인지 옳은 모르겠음,0
여긴 창원마산. 강풍이 심해서 어떻게될지 걱정이다..,0
좋긴한데 안추워서 걱정된다..,0
그런의미일수도있어 아니야정말  또기대하게되고..,0
이러다 Tvn 거덜나는거 아니야?,0
 마음만은 힘을내고있지만머리와 몸은?용기를잃고 한겨울 사시나무떨듯한 불안함과 공포가 급습하니까..,0
